y_true,dt_pred,dl_pred,dl_prob
0,0,0,6.0387945e-05
0,0,0,0.002907338
0,0,0,8.265281e-06
0,0,0,3.244451e-05
0,0,0,2.442179e-05
0,0,0,6.796545e-05
0,0,0,0.00014563244
0,0,0,7.381035e-09
0,0,0,2.9849556e-07
0,0,0,8.496393e-05
0,0,0,5.759114e-06
0,0,0,6.7882803e-07
0,0,0,6.5262225e-07
0,0,0,0.00081012474
0,0,0,4.442207e-05
0,0,0,1.6733537e-06
0,0,0,6.138887e-06
0,0,0,2.3461489e-05
0,0,0,0.00018174441
0,0,0,6.1028342e-09
0,0,0,0.00019138017
0,0,0,3.657953e-06
0,0,0,8.251596e-05
0,0,0,1.236418e-05
0,0,0,7.9862865e-08
0,0,0,8.504153e-06
0,0,0,4.7426383e-06
0,0,0,2.8003418e-05
0,0,0,4.9214145e-06
0,0,0,3.1097754e-06
0,0,0,0.0020399168
0,0,0,4.066346e-05
0,0,0,4.1845004e-05
0,0,0,2.1462813e-07
0,0,0,0.00019419684
0,0,0,9.382701e-06
0,0,0,6.9511843e-06
0,0,0,8.326033e-06
0,0,0,6.203068e-05
0,0,0,2.8228078e-07
0,0,0,1.6784179e-05
0,0,0,3.8251976e-05
0,0,0,4.1109647e-06
0,0,0,6.17316e-06
0,0,0,2.6819103e-07
0,0,0,3.9889933e-06
0,0,0,9.57865e-05
0,0,0,0.0021599326
0,0,0,9.064988e-06
0,0,0,1.5170451e-06
0,0,0,5.7965713e-05
0,0,0,4.6852674e-06
0,0,0,0.00018270822
0,0,0,3.1086518e-06
0,0,0,0.0001081865
0,0,0,4.5822326e-05
0,0,0,2.2902348e-07
0,0,0,1.468135e-08
0,0,0,2.8734265e-05
0,0,0,2.5369018e-06
0,0,0,9.2017e-07
0,0,0,0.0016301306
0,0,0,4.152796e-08
0,0,0,9.17241e-06
0,0,0,4.3309698e-05
0,0,0,2.9124272e-05
0,0,0,2.5997815e-05
0,0,0,1.9987412e-05
0,0,0,1.6359862e-05
0,0,0,0.0002690212
0,0,0,0.00015903225
0,0,0,3.1126964e-07
0,0,0,1.39203985e-05
0,0,0,0.00013810088
0,0,0,1.09506245e-05
0,0,0,0.0015558162
0,0,0,3.939859e-06
0,0,0,0.000117706986
0,0,0,0.00036807434
0,0,0,0.00021877789
0,0,0,0.0012565029
0,0,0,2.1272886e-08
0,0,0,5.2937808e-06
0,0,0,1.471128e-06
0,0,0,3.7793907e-05
0,0,0,1.2698378e-07
0,0,0,4.3655567e-05
0,0,0,4.681703e-06
0,0,0,0.00032769205
0,0,0,1.7821701e-05
0,0,0,7.123339e-05
0,0,0,6.697343e-07
0,0,0,0.00014859515
0,0,0,3.4346383e-06
0,0,0,0.00034382794
0,0,0,1.3023065e-05
0,0,0,2.785718e-07
0,0,0,2.6828903e-07
0,0,0,0.0006767273
0,0,0,1.1161385e-05
0,0,0,2.7091153e-07
0,0,0,0.0022197892
0,0,0,0.00019214337
0,0,0,1.7171287e-05
0,0,0,8.1938615e-06
0,0,0,4.9031735e-07
0,0,0,6.4760525e-07
0,0,0,1.5578016e-06
0,0,0,0.00018774942
0,0,0,4.1637845e-06
0,0,0,2.1848628e-06
0,0,0,3.265531e-05
0,0,0,7.2356326e-10
0,0,0,7.5533244e-06
0,0,0,0.0011406391
0,0,0,1.0951585e-05
0,0,0,0.0008980844
0,0,0,0.00012098511
0,0,0,3.704433e-06
0,0,0,6.0207854e-05
0,0,0,9.781329e-05
0,0,0,1.4485383e-05
0,0,0,8.472607e-05
0,0,0,7.2555036e-07
0,0,0,0.0008084832
0,0,0,1.5882658e-07
0,0,0,1.3186316e-05
0,0,0,0.00015497794
0,0,0,3.9387443e-05
0,0,0,9.267883e-06
0,0,0,2.8312756e-05
0,0,0,0.00016626326
0,0,0,4.0112772e-07
1,0,0,2.0796493e-05
0,0,0,3.659924e-06
0,0,0,2.145704e-06
0,0,0,4.7270143e-05
0,0,0,0.0008825613
0,0,0,2.1550509e-08
0,0,0,0.00012075034
0,0,0,6.2900595e-05
0,0,0,1.4727198e-06
0,0,0,0.00076020457
0,0,0,1.3829897e-07
0,0,0,8.704584e-05
0,0,0,1.3185636e-05
0,0,0,5.0406783e-05
0,0,0,0.0003893965
0,0,0,0.00052211765
0,0,0,0.0001392886
0,0,0,3.8912032e-05
0,0,0,9.107074e-07
0,0,0,1.3980801e-05
0,0,0,0.0001394635
0,0,0,1.3979407e-06
0,0,0,2.2068704e-07
0,0,0,5.5878113e-06
0,0,0,2.5213394e-05
0,0,0,1.723379e-05
0,0,0,1.3761138e-05
0,0,0,1.0319364e-05
0,0,0,7.662532e-05
0,0,0,7.78045e-07
0,0,0,0.0006087674
0,0,0,1.1488692e-06
0,0,0,6.847096e-07
0,0,0,1.5435295e-07
0,0,0,1.4267111e-05
0,0,0,4.386786e-06
0,0,0,1.3722025e-07
0,0,0,9.441134e-06
0,0,0,0.00010378423
0,0,0,4.863064e-07
0,0,0,0.00036834285
0,0,0,1.6426851e-05
0,0,0,3.7300813e-06
0,0,0,6.146868e-05
0,0,0,8.3929606e-08
0,0,0,0.0021364847
0,0,0,3.8755752e-05
0,0,0,3.6855624e-07
0,0,0,3.390773e-05
0,0,0,0.00010134514
0,0,0,5.0219427e-05
0,0,0,3.782644e-06
0,0,0,8.610314e-06
0,0,0,2.0396203e-05
0,0,0,4.041947e-05
0,0,0,3.0210565e-05
0,0,0,4.459059e-07
0,0,0,4.188603e-07
0,0,0,7.758687e-07
0,0,0,6.458494e-05
0,0,0,9.126662e-09
0,0,0,2.1795545e-07
0,0,0,7.5283246e-08
0,0,0,1.4569647e-05
0,0,0,1.8815064e-05
0,0,0,0.00019885578
0,0,0,1.4611527e-05
0,0,0,0.00012105446
0,0,0,6.705575e-07
0,0,0,1.6011303e-07
0,0,0,2.3723368e-07
0,0,0,2.5167128e-06
0,0,0,1.6379878e-05
0,0,0,1.0719004e-05
0,0,0,1.1664632e-05
0,0,0,8.868176e-06
0,0,0,2.0263495e-07
0,0,0,4.6010787e-06
0,0,0,1.4802314e-05
0,0,0,1.24734215e-05
0,0,0,0.00017772357
0,0,0,1.048932e-05
0,0,0,1.3313476e-08
0,0,0,1.664012e-07
0,0,0,0.0022877655
0,0,0,2.3545447e-06
0,0,0,3.0498023e-07
0,0,0,7.939059e-07
0,0,0,3.136519e-05
0,0,0,5.1407544e-05
0,0,0,0.00010212724
0,0,0,2.2703846e-07
0,0,0,0.00078607514
0,0,0,0.00016002692
0,0,0,5.378469e-06
0,0,0,0.0015752827
0,0,0,3.7608318e-06
0,0,0,0.0014020439
0,0,0,2.3480517e-05
0,0,0,1.3887635e-05
0,0,0,5.289663e-06
0,0,0,1.7168895e-06
0,0,0,8.449354e-09
0,0,0,0.00013310643
0,0,0,7.5734206e-05
0,0,0,9.3714635e-07
0,0,0,0.00015575181
0,0,0,9.420909e-07
0,0,0,0.0001725684
0,0,0,2.1908081e-05
0,0,0,7.375596e-06
0,0,0,0.0028771572
0,0,0,1.9832845e-07
0,0,0,4.383428e-05
0,0,0,1.8215757e-06
0,0,0,4.71494e-07
0,0,0,7.892604e-05
0,0,0,9.205141e-06
0,0,0,3.9655652e-07
0,0,0,2.3763357e-07
0,0,0,8.18752e-06
0,0,0,8.956567e-07
0,0,0,4.4901084e-05
0,0,0,6.631995e-05
0,0,0,1.5873356e-05
0,0,0,2.0988112e-07
0,0,0,3.100407e-05
0,0,0,5.2460415e-05
0,0,0,6.837544e-05
0,0,0,2.326567e-05
0,0,0,3.548059e-05
0,0,0,4.798987e-07
0,0,0,1.7927647e-05
0,0,0,3.667083e-05
0,0,0,1.7801241e-06
0,0,0,0.00012197844
0,0,0,4.6700436e-05
0,0,0,0.0049418826
0,0,0,8.894483e-06
0,0,0,0.00012187031
0,0,0,5.075219e-07
0,0,0,9.9593184e-05
0,0,0,1.7685417e-06
0,0,0,1.6313328e-05
0,0,0,1.4918438e-05
0,0,0,1.3958418e-05
0,0,0,1.3311795e-06
0,0,0,4.8738926e-05
0,0,0,1.4453137e-06
0,0,0,4.6421466e-08
0,0,0,0.0008683805
0,0,0,4.8572365e-06
0,0,0,2.2656985e-05
0,0,0,2.6908797e-08
0,0,0,9.527366e-06
0,0,0,2.8769914e-06
0,0,0,0.00037627734
0,0,0,0.00010212724
0,0,0,0.0005319649
0,0,0,0.00010101719
0,0,0,2.597508e-06
0,0,0,1.3367337e-05
0,0,0,9.525013e-06
0,0,0,1.605536e-05
0,0,0,2.8181214e-06
0,0,0,5.0297785e-06
0,0,0,0.00013486709
0,0,0,7.017202e-07
0,0,0,0.00549026
0,0,0,0.000120290184
0,0,0,0.00031131934
0,0,0,0.0004224004
0,0,0,1.9702854e-06
0,0,0,6.34927e-05
0,0,0,0.0007071884
0,0,0,1.6426851e-05
0,0,0,0.00031034736
0,0,0,2.2895763e-06
0,0,0,4.359311e-06
0,0,0,1.04705705e-05
0,0,0,2.5557264e-07
0,0,0,2.7878139e-06
0,0,0,1.7627404e-05
0,0,0,6.943419e-05
0,0,0,3.8860264e-05
0,0,0,0.00012033653
0,0,0,4.644466e-05
0,0,0,4.1346353e-05
0,0,0,0.0021875857
0,0,0,1.5106436e-06
0,0,0,1.308454e-08
0,0,0,3.617299e-06
0,0,0,2.500261e-07
0,0,0,1.3527422e-05
0,0,0,0.0007778802
0,0,0,0.00018000565
0,0,0,0.0010261171
0,0,0,7.158906e-05
0,0,0,2.2656985e-05
0,0,0,1.3455114e-05
0,0,0,6.936714e-05
0,0,0,2.459459e-07
0,0,0,3.4804118e-06
0,0,0,4.741526e-06
0,0,0,1.9750193e-07
0,0,0,1.803451e-05
0,0,0,2.4299766e-06
0,0,0,0.0005218151
0,0,0,1.191262e-05
0,0,0,1.1416802e-06
0,0,0,0.0006636795
0,0,0,0.008251764
0,0,0,2.4309236e-07
0,0,0,2.8225626e-05
0,0,0,1.5184394e-05
0,0,0,7.8664925e-05
0,0,0,4.8005477e-06
0,0,0,7.232108e-08
0,0,0,0.0003251576
0,0,0,3.9211332e-07
0,0,0,6.0387945e-05
0,0,0,5.0933086e-05
0,0,0,3.6080273e-06
0,0,0,4.8960243e-05
0,0,0,3.4871718e-07
0,0,0,3.6753278e-05
0,0,0,1.0928254e-07
0,0,0,2.3870015e-07
0,0,0,5.5973935e-05
0,0,0,5.3140434e-06
0,0,0,1.9798845e-06
0,0,0,5.7749426e-06
0,0,0,8.538843e-05
0,0,0,9.308594e-06
0,0,0,1.9371624e-05
0,0,0,9.7513175e-06
0,0,0,4.1288864e-10
0,0,0,5.0207647e-05
0,0,0,1.82575e-05
0,0,0,1.01518246e-07
0,0,0,7.91651e-06
0,0,0,2.266459e-06
0,0,0,5.5698394e-05
0,0,0,7.208192e-07
0,0,0,0.00012279407
0,0,0,0.00014011719
0,0,0,3.225887e-05
0,0,0,3.0226943e-07
0,0,0,0.0013668314
0,0,0,3.173354e-05
0,0,0,0.00018054916
0,0,0,3.9592082e-06
0,0,0,5.7338417e-05
0,0,0,0.001028954
0,0,0,7.482175e-06
0,0,0,2.1114793e-06
0,0,0,0.00038174077
0,0,0,9.3347495e-05
0,0,0,0.0010317012
0,0,0,0.0016551679
0,0,0,8.203683e-06
0,0,0,4.409918e-05
0,0,0,2.7115934e-06
0,0,0,0.0010605797
0,0,0,3.55142e-05
0,0,0,2.8020693e-07
0,0,0,1.7203839e-06
0,0,0,2.213223e-07
0,0,0,3.370864e-05
0,0,0,6.740575e-07
0,0,0,5.768679e-07
0,0,0,1.128332e-06
0,0,0,2.9256296e-06
0,0,0,0.00012596259
0,0,0,1.9567513e-07
0,0,0,8.44945e-05
0,0,0,9.123555e-06
0,0,0,0.00077870017
0,0,0,3.6087116e-07
0,0,0,1.509862e-05
0,0,0,0.00020490917
0,0,0,5.5056785e-06
0,0,0,0.0004330601
0,0,0,7.283929e-06
0,0,0,0.00091568276
0,0,0,1.6425844e-08
0,0,0,2.141997e-06
0,0,0,0.00015622466
0,0,0,5.367609e-07
0,0,0,8.767688e-05
0,0,0,4.455817e-06
0,0,0,1.1462784e-05
0,0,0,0.00011820797
0,0,0,5.4462867e-05
0,0,0,4.74327e-05
0,0,0,1.1142263e-07
0,0,0,0.00019878619
0,0,0,3.1506792e-07
0,0,0,0.0011074687
0,0,0,5.312766e-06
0,0,0,5.23592e-06
0,0,0,2.556752e-08
0,0,0,0.00011189378
0,0,0,1.2376405e-06
0,0,0,2.5557264e-07
0,0,0,2.473448e-06
0,0,0,3.5417527e-06
0,0,0,7.483672e-05
0,0,0,1.1618516e-05
0,0,0,0.00011629157
0,0,0,0.0004848127
0,0,0,2.1805154e-05
0,0,0,0.00015579537
0,0,0,3.3145902e-06
0,0,0,0.00025652812
0,0,0,0.0010490512
0,0,0,8.931259e-09
0,0,0,3.5732198e-06
0,0,0,1.2010621e-05
0,0,0,7.909911e-09
0,0,0,1.2858546e-05
0,0,0,6.3807892e-09
0,0,0,8.27915e-05
0,0,0,8.403648e-05
0,0,0,0.00025891987
0,0,0,2.3294487e-07
0,0,0,1.4948073e-05
0,0,0,1.5838098e-07
0,0,0,0.002427257
0,0,0,4.77452e-05
0,0,0,3.07144e-05
0,0,0,0.002967163
0,0,0,1.5257596e-05
0,0,0,1.912247e-06
0,0,0,7.810077e-10
0,0,0,0.00023803144
0,0,0,4.7463203e-05
0,0,0,0.00041368767
0,0,0,1.6584879e-06
0,0,0,3.8038536e-07
0,0,0,2.2530096e-06
0,0,0,2.4874951e-05
0,0,0,0.00032264402
0,0,0,3.4204086e-07
0,0,0,8.5997975e-08
0,0,0,1.2052293e-06
0,0,0,0.0003348463
0,0,0,3.110841e-07
0,0,0,0.00047019878
0,0,0,6.606305e-06
0,0,0,1.3815641e-05
0,0,0,0.0033267823
0,0,0,0.0012660123
0,0,0,9.009459e-06
0,0,0,2.5465943e-05
0,0,0,7.968804e-06
0,0,0,6.71385e-08
0,0,0,9.47695e-07
0,0,0,6.7733463e-06
0,0,0,2.130767e-05
0,0,0,0.0001731707
0,0,0,3.9845604e-06
0,0,0,0.0029393444
0,0,0,1.3763741e-06
0,0,0,0.00014085382
0,0,0,3.1886577e-07
0,0,0,1.0726683e-06
0,0,0,0.002618256
0,0,0,1.6294282e-05
0,0,0,1.733457e-06
0,0,0,0.0005436493
0,0,0,1.3387444e-05
0,0,0,4.5129036e-07
0,0,0,1.8644116e-06
0,0,0,3.2887518e-05
0,0,0,3.5861756e-06
0,0,0,0.00027504933
0,0,0,5.699645e-06
0,0,0,7.1495883e-06
0,0,0,1.2662978e-06
0,0,0,4.215e-06
0,0,0,2.2827626e-05
0,0,0,3.8196117e-06
0,0,0,0.0018713139
0,0,0,5.0219427e-05
0,0,0,6.089847e-05
0,0,0,0.00011538042
0,0,0,3.9027395e-06
0,0,0,4.6217732e-08
0,0,0,2.9349834e-05
0,0,0,2.7185274e-06
0,0,0,9.7425596e-05
0,0,0,1.3190366e-05
0,0,0,5.6699304e-05
0,0,0,2.0121877e-06
0,0,0,2.6346992e-05
0,0,0,1.9984889e-06
0,0,0,2.8749966e-05
0,0,0,7.33481e-08
0,0,0,3.537297e-06
0,0,0,2.4012495e-06
0,0,0,2.1950589e-06
0,0,0,0.0018363461
0,0,0,1.5316044e-05
0,0,0,0.0004384093
0,0,0,2.4177476e-05
0,0,0,1.7665423e-06
0,0,0,3.7747232e-06
0,0,0,0.0009548027
0,0,0,0.0014197591
0,0,0,3.5110784e-07
0,0,0,7.129435e-05
0,0,0,1.665288e-05
0,0,0,6.273047e-07
0,0,0,3.155185e-05
0,0,0,2.1718045e-06
0,0,0,4.1141016e-06
0,0,0,0.0007932617
0,0,0,1.9738363e-06
0,0,0,2.6339058e-07
0,0,0,2.165545e-05
0,0,0,3.423624e-06
0,0,0,3.536934e-05
0,0,0,2.9426006e-05
0,0,0,0.000118254204
0,0,0,1.6283655e-05
0,0,0,1.1482e-06
0,0,0,1.9972907e-05
0,0,0,0.00045713058
0,0,0,3.0313884e-06
0,0,0,0.00037940932
0,0,0,9.393141e-06
0,0,0,2.735607e-08
0,0,0,0.0023870845
0,0,0,0.00014667248
0,0,0,0.00017422205
0,0,0,7.8638295e-06
0,0,0,0.0009109249
0,0,0,1.437677e-07
0,0,0,2.457661e-06
0,0,0,2.5362076e-06
0,0,0,6.1666186e-05
